1.7e-05,1,1,4.1e-05,0.000218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,0.960784
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30919800000000003,0.031311,1.0,0.06274500000000001
0.0,1,1,5e-06,0.001575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050881,0.052837999999999996,1.0,1.0
6.9e-05,1,1,1e-06,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.941176
0.0,1,1,2.2e-05,0.000286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,1.0,0.082353
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268102,0.017613,1.0,0.035294
0.0,1,10,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.46274499999999996
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219178,0.015656,1.0,0.031373000000000005
0.0,2,1,2e-06,0.000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.996078
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524462,0.015656,1.0,0.031373000000000005
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.6039220000000001,0.337255
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536204,0.035225,1.0,0.070588
0.126934,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.8980389999999999
0.0,1,1,4e-06,0.000938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22700599999999999,0.019569,1.0,0.039216
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571399999999997,0.031311,1.0,0.06274500000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.027397,0.211765,0.37254899999999996
0.0,2,1,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072407,0.001957,1.0,0.003922
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217221,0.023483,1.0,0.047059
1.7e-05,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.023483,0.705882,0.070588
1.7e-05,1,5,0.0,2.7000000000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,0.8627450000000001,0.231373
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201566,0.207436,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15459900000000001,0.15459900000000001,0.356863,0.309804
0.0,1,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.647059,0.27451
0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.886275,0.003922
6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.9215690000000001,0.847059
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436399,0.019569,1.0,0.039216
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45009799999999994,0.013699000000000001,1.0,0.027451
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434442,0.02544,1.0,0.050980000000000004
6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.8313729999999999
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103718,0.103718,1.0,1.0
0.004850999999999999,1,1,0.004514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.027451,0.129412
0.0,1,1,5e-06,0.000338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.007828,0.023528999999999998,1.0
0.0,1,1,4e-06,0.006690000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.015656,0.196078,1.0
0.004921,1,1,3e-06,0.00044400000000000006,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.352941
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43052799999999997,0.017613,1.0,0.035294
0.0,1,1,5e-06,0.000545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.04501,0.101961,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24266100000000002,0.031311,1.0,0.06274500000000001
0.004886,1,1,3e-06,0.00044500000000000003,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.001957,1.0,0.003922
0.0,1,1,7.900000000000001e-05,0.000244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,0.172549,0.101961
0.13131800000000002,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.639216
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.019569,1.0,0.282353
0.0,1,1,3e-06,0.002231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.037182,1.0,1.0
0.0,1,1,4e-06,0.000308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.009785,0.164706,0.172549
0.0,1,1,3e-06,0.000205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.021526,0.223529,1.0
0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.046967,0.007843000000000001,0.470588
0.0,1,1,5e-06,0.0026550000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068493,0.068493,0.596078,1.0
0.0,1,1,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.43529399999999996,0.21568600000000002
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7788649999999999,0.001957,1.0,0.003922
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.009785,0.009785,1.0,0.972549
0.035987,1,4,0.001178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.015656,1.0,0.9098040000000001
0.0,1,1,2.6000000000000002e-05,0.000244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.537255,0.666667
0.0,1,1,5e-06,0.001123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.027397,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064579,0.064579,1.0,1.0
0.0,1,1,5e-06,0.0005690000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,0.06666699999999999,0.952941
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23092,0.035225,1.0,0.070588
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.007843000000000001,0.023528999999999998
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289628,0.001957,0.815686,0.003922
6.9e-05,1,1,1e-06,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.9568629999999999
0.0,1,1,3e-06,0.000657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.023483,0.047059,0.960784
0.0,1,1,3e-06,0.013587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.013699000000000001,0.376471,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385519,0.013699000000000001,1.0,0.027451
5.2000000000000004e-05,1,1,4e-06,0.000357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,1.0
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.807843
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5009779999999999,0.009785,1.0,0.019608
0.0,2,1,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24461799999999997,0.001957,1.0,0.003922
0.126588,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.9176469999999999
0.0,1,1,3e-06,0.004028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,0.13333299999999998,1.0
1.7e-05,1,1,4.1e-05,0.000218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,0.639216
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135029,0.135029,1.0,1.0
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28375700000000004,0.035225,1.0,0.070588
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514677,0.005871,1.0,0.011765000000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201566,0.019569,1.0,0.039216
0.0,1,1,3e-06,0.000442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039139,0.04501,1.0,1.0
0.014069,1,4,0.001139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07045,0.07045,1.0,0.992157
0.12592899999999999,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.964706
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180039,0.334638,1.0,0.996078
0.12495899999999999,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.972549
0.0,2,1,1e-06,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238748,0.391389,0.788235,0.576471
0.0,1,1,5e-06,0.001497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.021526,0.34117600000000003,1.0
0.0,1,1,4e-06,0.001553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.017613,1.0,1.0
0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.243137,0.003922
0.0,1,1,5e-06,0.000218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.019569,1.0,1.0
0.002322,1,1,5e-06,0.0007509999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.15294100000000002,0.06666699999999999
0.0,1,1,5e-06,0.001588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.031311,0.12156900000000001,1.0
1.7e-05,1,5,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.011742,1.0,0.286275
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489237,0.011742,1.0,0.023528999999999998
0.0,1,1,4e-06,0.000559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.015656,0.9294120000000001,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125245,0.125245,1.0,1.0
0.0,2,1,1e-06,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.035225,0.827451,0.6549020000000001
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.027397,0.21568600000000002,0.337255
0.0,1,1,4e-06,0.000212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,0.9764709999999999,1.0
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.011765000000000001,0.090196
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084149,0.001957,1.0,0.003922
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219178,0.017613,1.0,0.035294
1.7e-05,1,1,4.1e-05,0.000218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,0.41176499999999994
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504892,0.015656,1.0,0.031373000000000005
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303327,0.039139,1.0,0.078431
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228963,0.02544,1.0,0.050980000000000004
0.0,1,1,4e-06,0.024534999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,1.0
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.007828,0.037182,1.0,0.980392
0.0,2,1,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109589,0.001957,1.0,0.003922
0.0,1,1,5e-06,0.001025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.9882350000000001,0.486275
0.0,1,1,5e-06,0.001103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,1.0
6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.9098040000000001
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.005871,0.009785,1.0,0.996078
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,1.0,1.0
0.0,1,1,5e-06,0.001297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.02544,0.807843,1.0
0.0,2,1,1e-06,5.6000000000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258317,0.258317,1.0,1.0
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,0.996078
0.0,2,1,1e-06,9.499999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238748,0.395303,1.0,0.996078
0.017482,1,4,0.000796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062622,0.062622,1.0,1.0
0.0,1,1,5e-06,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.019569,0.494118,1.0
0.0,2,1,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.005871,1.0,0.164706
0.0,1,1,1.1e-05,0.000244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.427451,0.596078
0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.003922
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26614499999999996,0.035225,1.0,0.070588
0.0,1,1,3e-06,0.001644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.007828,0.20784299999999997,1.0
0.0,1,1,3e-06,0.00018899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,1.0
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.005871,0.007843000000000001,0.007843000000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555773,0.001957,1.0,0.003922
0.0,1,1,4e-06,0.00414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354,0.031311,0.670588,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18591,0.18591,1.0,1.0
0.130867,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.737255
0.0,1,1,5e-06,0.000337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.023483,1.0,1.0
0.0,1,1,5e-06,0.001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.017613,0.17647100000000002,1.0
0.0,1,10,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.192157
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334638,0.027397,1.0,0.054902
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545988,0.003914,1.0,0.007843000000000001
0.128944,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.7725489999999999
0.129498,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.7411760000000001
0.004886,1,1,3e-06,0.00044500000000000003,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.007843000000000001
0.004850999999999999,1,1,0.004514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,0.113725
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039139,0.009785,1.0,0.247059
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268102,0.019569,1.0,0.039216
0.0,1,1,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.003914,1.0,0.419608
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522505,0.005871,1.0,0.011765000000000001
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818,0.037182,1.0,0.07451
0.013947999999999999,1,4,0.0008869999999999999,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072407,0.072407,1.0,0.992157
0.0,1,1,3e-06,0.01366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,0.117647,0.968627
0.004886,1,1,2e-06,0.000442,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.027451
0.0,2,1,1e-06,4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921719999999999,0.9921719999999999,1.0,1.0
0.0,1,1,3e-06,0.000469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.033268,0.780392,1.0
0.0,1,10,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.30588200000000004
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,1.0,0.996078
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,1.0
0.0,2,1,1e-06,8.499999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.007828,1.0,0.980392
0.0,1,1,5e-06,0.0040490000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031311,0.033268,0.06274500000000001,1.0
0.0,2,1,2e-06,0.00010800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.992157
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,0.992157
0.0,1,1,3e-06,0.001823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.017613,0.615686,1.0
0.0,2,1,1e-06,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.009785,1.0,0.980392
0.0,1,1,5e-06,0.0008300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,0.086275,1.0
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,0.996078
0.004886,1,1,3e-06,0.00044699999999999997,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.001957,1.0,0.003922
0.0,1,1,5e-06,0.000508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.011742,0.023528999999999998,1.0
0.129221,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.7568630000000001
0.0,1,4,0.000604,0.005424,0.0,0.0,0.009901,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,1.0
0.014138,1,4,0.0009460000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121331,0.121331,1.0,0.992157
0.0,2,1,1e-06,3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489237,0.489237,1.0,1.0
0.0,1,1,5e-06,0.006509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,0.164706,1.0
0.0,1,1,4e-06,0.002664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041096,0.056750999999999996,0.129412,1.0
0.0,1,1,5e-06,0.01795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039139,0.039139,0.17647100000000002,1.0
0.0,2,1,1e-06,8.499999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.407843,0.34902
0.12804300000000002,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.847059
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23092,0.011742,1.0,0.023528999999999998
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575342,0.003914,1.0,0.007843000000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49119399999999996,0.011742,1.0,0.023528999999999998
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.017613,1.0,0.117647
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42074399999999995,0.42074399999999995,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28375700000000004,0.035225,1.0,0.070588
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463796,0.043052999999999994,1.0,0.070588
1.7e-05,1,1,4.1e-05,0.000218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,0.713725
0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.103718,0.015686000000000002,1.0
0.0,2,1,1e-06,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.035225,0.996078,0.815686
0.0,1,1,4e-06,0.0016640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013699000000000001,0.013699000000000001,1.0,0.9294120000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438356,0.019569,1.0,0.039216
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567515,0.033268,1.0,0.06666699999999999
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571429,0.571429,1.0,1.0
0.0,1,1,4e-06,0.001818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.027397,0.290196,1.0
0.0,3,1,2.4e-05,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,0.007843000000000001,0.019608
0.0,1,1,5e-06,0.001039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076321,0.078278,1.0,1.0
0.0,1,1,5e-06,0.001123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.019569,1.0,1.0
